Open Time,Open,High,Low,Close,Volume,Close Time,Quote Asset Volume,Number of Trades,Taker Buy Base Asset Volume,Taker Buy Quote Asset Volume,Ignore
1740762000000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740762059999,0.00000000,0,0.00000000,0.00000000,0
1740762060000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740762119999,0.00000000,0,0.00000000,0.00000000,0
1740762120000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740762179999,0.00000000,0,0.00000000,0.00000000,0
1740762180000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740762239999,0.00000000,0,0.00000000,0.00000000,0
1740762240000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740762299999,0.00000000,0,0.00000000,0.00000000,0
1740762300000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740762359999,0.00000000,0,0.00000000,0.00000000,0
1740762360000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740762419999,0.00000000,0,0.00000000,0.00000000,0
1740762420000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740762479999,0.00000000,0,0.00000000,0.00000000,0
1740762480000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740762539999,0.00000000,0,0.00000000,0.00000000,0
1740762540000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740762599999,0.00000000,0,0.00000000,0.00000000,0
1740762600000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740762659999,0.00000000,0,0.00000000,0.00000000,0
1740762660000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740762719999,0.00000000,0,0.00000000,0.00000000,0
1740762720000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740762779999,0.00000000,0,0.00000000,0.00000000,0
1740762780000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740762839999,0.00000000,0,0.00000000,0.00000000,0
1740762840000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740762899999,0.00000000,0,0.00000000,0.00000000,0
1740762900000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740762959999,0.00000000,0,0.00000000,0.00000000,0
1740762960000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740763019999,0.00000000,0,0.00000000,0.00000000,0
1740763020000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740763079999,0.00000000,0,0.00000000,0.00000000,0
1740763080000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740763139999,0.00000000,0,0.00000000,0.00000000,0
1740763140000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740763199999,0.00000000,0,0.00000000,0.00000000,0
1740763200000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740763259999,0.00000000,0,0.00000000,0.00000000,0
1740763260000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740763319999,0.00000000,0,0.00000000,0.00000000,0
1740763320000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740763379999,0.00000000,0,0.00000000,0.00000000,0
1740763380000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740763439999,0.00000000,0,0.00000000,0.00000000,0
1740763440000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740763499999,0.00000000,0,0.00000000,0.00000000,0
1740763500000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740763559999,0.00000000,0,0.00000000,0.00000000,0
1740763560000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740763619999,0.00000000,0,0.00000000,0.00000000,0
1740763620000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740763679999,0.00000000,0,0.00000000,0.00000000,0
1740763680000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740763739999,0.00000000,0,0.00000000,0.00000000,0
1740763740000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740763799999,0.00000000,0,0.00000000,0.00000000,0
1740763800000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740763859999,0.00000000,0,0.00000000,0.00000000,0
1740763860000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740763919999,0.00000000,0,0.00000000,0.00000000,0
1740763920000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740763979999,0.00000000,0,0.00000000,0.00000000,0
1740763980000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740764039999,0.00000000,0,0.00000000,0.00000000,0
1740764040000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740764099999,0.00000000,0,0.00000000,0.00000000,0
1740764100000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740764159999,0.00000000,0,0.00000000,0.00000000,0
1740764160000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740764219999,0.00000000,0,0.00000000,0.00000000,0
1740764220000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740764279999,0.00000000,0,0.00000000,0.00000000,0
1740764280000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740764339999,0.00000000,0,0.00000000,0.00000000,0
1740764340000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740764399999,0.00000000,0,0.00000000,0.00000000,0
1740764400000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740764459999,0.00000000,0,0.00000000,0.00000000,0
1740764460000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740764519999,0.00000000,0,0.00000000,0.00000000,0
1740764520000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740764579999,0.00000000,0,0.00000000,0.00000000,0
1740764580000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740764639999,0.00000000,0,0.00000000,0.00000000,0
1740764640000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740764699999,0.00000000,0,0.00000000,0.00000000,0
1740764700000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740764759999,0.00000000,0,0.00000000,0.00000000,0
1740764760000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740764819999,0.00000000,0,0.00000000,0.00000000,0
1740764820000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740764879999,0.00000000,0,0.00000000,0.00000000,0
1740764880000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740764939999,0.00000000,0,0.00000000,0.00000000,0
1740764940000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740764999999,0.00000000,0,0.00000000,0.00000000,0
1740765000000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740765059999,0.00000000,0,0.00000000,0.00000000,0
1740765060000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740765119999,0.00000000,0,0.00000000,0.00000000,0
1740765120000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740765179999,0.00000000,0,0.00000000,0.00000000,0
1740765180000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740765239999,0.00000000,0,0.00000000,0.00000000,0
1740765240000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740765299999,0.00000000,0,0.00000000,0.00000000,0
1740765300000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740765359999,0.00000000,0,0.00000000,0.00000000,0
1740765360000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740765419999,0.00000000,0,0.00000000,0.00000000,0
1740765420000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740765479999,0.00000000,0,0.00000000,0.00000000,0
1740765480000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740765539999,0.00000000,0,0.00000000,0.00000000,0
1740765540000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740765599999,0.00000000,0,0.00000000,0.00000000,0
1740765600000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740765659999,0.00000000,0,0.00000000,0.00000000,0
1740765660000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740765719999,0.00000000,0,0.00000000,0.00000000,0
1740765720000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740765779999,0.00000000,0,0.00000000,0.00000000,0
1740765780000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740765839999,0.00000000,0,0.00000000,0.00000000,0
1740765840000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740765899999,0.00000000,0,0.00000000,0.00000000,0
1740765900000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740765959999,0.00000000,0,0.00000000,0.00000000,0
1740765960000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740766019999,0.00000000,0,0.00000000,0.00000000,0
1740766020000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740766079999,0.00000000,0,0.00000000,0.00000000,0
1740766080000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740766139999,0.00000000,0,0.00000000,0.00000000,0
1740766140000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740766199999,0.00000000,0,0.00000000,0.00000000,0
1740766200000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740766259999,0.00000000,0,0.00000000,0.00000000,0
1740766260000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740766319999,0.00000000,0,0.00000000,0.00000000,0
1740766320000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740766379999,0.00000000,0,0.00000000,0.00000000,0
1740766380000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740766439999,0.00000000,0,0.00000000,0.00000000,0
1740766440000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740766499999,0.00000000,0,0.00000000,0.00000000,0
1740766500000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740766559999,0.00000000,0,0.00000000,0.00000000,0
1740766560000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740766619999,0.00000000,0,0.00000000,0.00000000,0
1740766620000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740766679999,0.00000000,0,0.00000000,0.00000000,0
1740766680000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740766739999,0.00000000,0,0.00000000,0.00000000,0
1740766740000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740766799999,0.00000000,0,0.00000000,0.00000000,0
1740766800000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740766859999,0.00000000,0,0.00000000,0.00000000,0
1740766860000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740766919999,0.00000000,0,0.00000000,0.00000000,0
1740766920000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740766979999,0.00000000,0,0.00000000,0.00000000,0
1740766980000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740767039999,0.00000000,0,0.00000000,0.00000000,0
1740767040000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740767099999,0.00000000,0,0.00000000,0.00000000,0
1740767100000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740767159999,0.00000000,0,0.00000000,0.00000000,0
1740767160000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740767219999,0.00000000,0,0.00000000,0.00000000,0
1740767220000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740767279999,0.00000000,0,0.00000000,0.00000000,0
1740767280000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740767339999,0.00000000,0,0.00000000,0.00000000,0
1740767340000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740767399999,0.00000000,0,0.00000000,0.00000000,0
1740767400000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740767459999,0.00000000,0,0.00000000,0.00000000,0
1740767460000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740767519999,0.00000000,0,0.00000000,0.00000000,0
1740767520000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740767579999,0.00000000,0,0.00000000,0.00000000,0
1740767580000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740767639999,0.00000000,0,0.00000000,0.00000000,0
1740767640000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740767699999,0.00000000,0,0.00000000,0.00000000,0
1740767700000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740767759999,0.00000000,0,0.00000000,0.00000000,0
1740767760000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740767819999,0.00000000,0,0.00000000,0.00000000,0
1740767820000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740767879999,0.00000000,0,0.00000000,0.00000000,0
1740767880000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740767939999,0.00000000,0,0.00000000,0.00000000,0
1740767940000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740767999999,0.00000000,0,0.00000000,0.00000000,0
1740768000000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740768059999,0.00000000,0,0.00000000,0.00000000,0
1740768060000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740768119999,0.00000000,0,0.00000000,0.00000000,0
1740768120000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740768179999,0.00000000,0,0.00000000,0.00000000,0
1740768180000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740768239999,0.00000000,0,0.00000000,0.00000000,0
1740768240000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740768299999,0.00000000,0,0.00000000,0.00000000,0
1740768300000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740768359999,0.00000000,0,0.00000000,0.00000000,0
1740768360000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740768419999,0.00000000,0,0.00000000,0.00000000,0
1740768420000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740768479999,0.00000000,0,0.00000000,0.00000000,0
1740768480000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740768539999,0.00000000,0,0.00000000,0.00000000,0
1740768540000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740768599999,0.00000000,0,0.00000000,0.00000000,0
1740768600000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740768659999,0.00000000,0,0.00000000,0.00000000,0
1740768660000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740768719999,0.00000000,0,0.00000000,0.00000000,0
1740768720000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740768779999,0.00000000,0,0.00000000,0.00000000,0
1740768780000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740768839999,0.00000000,0,0.00000000,0.00000000,0
1740768840000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740768899999,0.00000000,0,0.00000000,0.00000000,0
1740768900000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740768959999,0.00000000,0,0.00000000,0.00000000,0
1740768960000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740769019999,0.00000000,0,0.00000000,0.00000000,0
1740769020000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740769079999,0.00000000,0,0.00000000,0.00000000,0
1740769080000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740769139999,0.00000000,0,0.00000000,0.00000000,0
1740769140000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740769199999,0.00000000,0,0.00000000,0.00000000,0
1740769200000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740769259999,0.00000000,0,0.00000000,0.00000000,0
1740769260000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740769319999,0.00000000,0,0.00000000,0.00000000,0
1740769320000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740769379999,0.00000000,0,0.00000000,0.00000000,0
1740769380000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740769439999,0.00000000,0,0.00000000,0.00000000,0
1740769440000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740769499999,0.00000000,0,0.00000000,0.00000000,0
1740769500000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740769559999,0.00000000,0,0.00000000,0.00000000,0
1740769560000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740769619999,0.00000000,0,0.00000000,0.00000000,0
1740769620000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740769679999,0.00000000,0,0.00000000,0.00000000,0
1740769680000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740769739999,0.00000000,0,0.00000000,0.00000000,0
1740769740000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740769799999,0.00000000,0,0.00000000,0.00000000,0
1740769800000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740769859999,0.00000000,0,0.00000000,0.00000000,0
1740769860000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740769919999,0.00000000,0,0.00000000,0.00000000,0
1740769920000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740769979999,0.00000000,0,0.00000000,0.00000000,0
1740769980000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740770039999,0.00000000,0,0.00000000,0.00000000,0
1740770040000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740770099999,0.00000000,0,0.00000000,0.00000000,0
1740770100000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740770159999,0.00000000,0,0.00000000,0.00000000,0
1740770160000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740770219999,0.00000000,0,0.00000000,0.00000000,0
1740770220000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740770279999,0.00000000,0,0.00000000,0.00000000,0
1740770280000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740770339999,0.00000000,0,0.00000000,0.00000000,0
1740770340000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740770399999,0.00000000,0,0.00000000,0.00000000,0
1740770400000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740770459999,0.00000000,0,0.00000000,0.00000000,0
1740770460000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740770519999,0.00000000,0,0.00000000,0.00000000,0
1740770520000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740770579999,0.00000000,0,0.00000000,0.00000000,0
1740770580000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740770639999,0.00000000,0,0.00000000,0.00000000,0
1740770640000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740770699999,0.00000000,0,0.00000000,0.00000000,0
1740770700000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740770759999,0.00000000,0,0.00000000,0.00000000,0
1740770760000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740770819999,0.00000000,0,0.00000000,0.00000000,0
1740770820000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740770879999,0.00000000,0,0.00000000,0.00000000,0
1740770880000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740770939999,0.00000000,0,0.00000000,0.00000000,0
1740770940000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740770999999,0.00000000,0,0.00000000,0.00000000,0
1740771000000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740771059999,0.00000000,0,0.00000000,0.00000000,0
1740771060000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740771119999,0.00000000,0,0.00000000,0.00000000,0
1740771120000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740771179999,0.00000000,0,0.00000000,0.00000000,0
1740771180000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740771239999,0.00000000,0,0.00000000,0.00000000,0
1740771240000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740771299999,0.00000000,0,0.00000000,0.00000000,0
